SK_ID_CURR,TARGET
111172,0.3166483
111173,0.09468814
111174,0.7142263
111175,0.6602964
111176,0.31394234
111177,0.35538605
111180,0.120891206
111182,0.19756715
111192,0.1988655
111194,0.68808514
111196,0.6939213
111197,0.17077132
111198,0.25710145
111205,0.30371842
111207,0.46131474
111222,0.092085615
111228,0.32818753
111233,0.26528722
111256,0.23750585
111258,0.049782436
111262,0.14158201
111263,0.55790746
111267,0.10939201
111269,0.2964218
111276,0.27961236
111277,0.77082205
111279,0.35301998
111290,0.12713361
111294,0.05757382
111295,0.47616908
111315,0.6950991
111318,0.5363594
111327,0.1791132
111328,0.4943759
111332,0.4930044
111338,0.2195812
111343,0.6282988
111344,0.19126749
111345,0.91034114
111347,0.24050848
111356,0.1871276
111359,0.4999565
111367,0.23137413
111368,0.20386946
111391,0.6992278
111408,0.08613672
111412,0.48979583
111419,0.41917178
111422,0.2301535
111423,0.80260134
111439,0.2869402
111452,0.8211281
111456,0.29021946
111467,0.34970072
111478,0.583998
111482,0.31497958
111488,0.56503165
111503,0.5209383
111510,0.143265
111512,0.046356436
111518,0.44738314
111532,0.47009814
111537,0.10558537
111541,0.44671875
111544,0.36428848
111550,0.14251514
111554,0.6113924
111560,0.6743035
111566,0.1683469
111567,0.6095956
111592,0.24774298
111618,0.6143718
111620,0.34082612
111627,0.117732525
111641,0.82033366
111646,0.8068159
111652,0.38376784
111657,0.1876644
111664,0.40300763
111665,0.30031186
111669,0.21116765
111673,0.2918927
111687,0.06641651
111688,0.3291437
111689,0.2622817
111694,0.5153178
111695,0.3855501
111698,0.2871907
111703,0.15208931
111709,0.08860339
111712,0.20280263
111715,0.33191428
111724,0.3151122
111730,0.19881094
111747,0.21763378
111760,0.28932208
111761,0.2541227
111763,0.39397082
111776,0.32943565
111777,0.22739187
111781,0.12300823
111793,0.395506
111804,0.7482448
111810,0.82317
111816,0.37517732
111818,0.3714669
111830,0.08007188
111832,0.21964638
111841,0.071179725
111842,0.22226657
111843,0.40664992
111846,0.4725891
111848,0.61314064
111856,0.17510869
111857,0.07040934
111877,0.11500348
111882,0.21975896
111883,0.4474394
111891,0.12687258
111893,0.23406957
111901,0.3244001
111912,0.5136567
111913,0.23909862
111955,0.1288905
111958,0.35489538
111960,0.6325025
111967,0.520312
112000,0.4908295
112003,0.5175442
112015,0.7901566
112019,0.8871722
112020,0.20778982
112028,0.18077908
112029,0.4841516
112031,0.44101313
112039,0.35066676
112042,0.1534121
112049,0.053382907
112052,0.49079314
112054,0.12704462
112055,0.17880414
112063,0.34914437
112070,0.4410288
112071,0.34072465
112080,0.03118119
112083,0.22475825
112085,0.4732775
112089,0.59348583
112098,0.7720772
112100,0.39870417
112105,0.4897626
112124,0.2742874
112126,0.40949187
112127,0.27922037
112128,0.08198609
112148,0.29880753
112149,0.30372995
112165,0.6009612
112170,0.24481755
112171,0.41671264
112176,0.33642495
112186,0.16305067
112199,0.3593498
112203,0.32283735
112214,0.4117856
112215,0.24838078
112216,0.33260554
112224,0.33768633
112225,0.28776607
112231,0.80361396
112234,0.5441056
112235,0.1727501
112236,0.45566946
112254,0.6310303
112265,0.6578903
112271,0.21971689
112284,0.19178008
112287,0.35772288
112295,0.490156
112303,0.6975197
112307,0.5255445
112310,0.18005058
112312,0.58022994
112313,0.13043863
112326,0.43811917
112333,0.25879338
112334,0.15574072
112339,0.28464934
112347,0.30576944
112350,0.3750182
112356,0.6358981
112357,0.35394818
112359,0.5734266
112360,0.5928222
112371,0.7068163
112385,0.18295617
112392,0.2560525
112401,0.7744761
112405,0.20302781
112414,0.7140065
112429,0.38128906
112448,0.21401
112467,0.6736304
112468,0.5391386
112469,0.45144212
112491,0.6046218
112500,0.5430766
112510,0.74945986
112535,0.675275
112537,0.48182297
112551,0.3318146
112552,0.3533614
112556,0.6132865
112577,0.3589329
112590,0.64868003
112593,0.25214702
112596,0.7055713
112601,0.06937898
112604,0.6887227
112622,0.24526614
112655,0.034701698
112663,0.1318927
112667,0.037430156
112670,0.13202
112676,0.4218695
112677,0.26876208
112679,0.15942277
112683,0.36648524
112688,0.38743287
112692,0.2528984
112696,0.78602844
112702,0.27199352
112709,0.19252789
112720,0.4818942
112735,0.1862244
112738,0.4978547
112742,0.18398176
112748,0.13127121
112749,0.14206125
112766,0.45989943
112767,0.24646361
112769,0.23939463
112771,0.604209
112775,0.3271548
112794,0.5312899
112795,0.10245867
112796,0.15589152
112815,0.2440528
112817,0.5213769
112821,0.44850922
112822,0.41178003
112829,0.621282
112831,0.74985355
112835,0.32799605
112838,0.36276028
112842,0.22214247
112844,0.7411959
112845,0.10806124
112846,0.1964759
112847,0.23659259
112867,0.52476525
112868,0.4595554
112874,0.2279081
112879,0.1367934
112882,0.5538383
112886,0.37897447
112895,0.25365934
112896,0.49106586
112902,0.40524662
112904,0.19044438
112917,0.8536048
112932,0.60740924
112944,0.48345485
112946,0.59550554
112947,0.3270679
112948,0.08863643
112966,0.7366042
112967,0.1359424
112971,0.5191519
112973,0.41101536
112974,0.32500622
112978,0.6570974
112988,0.19357286
112992,0.7764913
113003,0.22398123
113004,0.33226413
113007,0.792443
113020,0.49391878
113025,0.5117833
113032,0.06365162
113042,0.5779526
113047,0.3375226
113066,0.3187497
113067,0.6879356
113071,0.6300506
113087,0.49428397
113108,0.028147392
113109,0.31904894
113123,0.28420767
113128,0.9073985
113134,0.62557507
113151,0.4321501
113175,0.6738346
113181,0.21489102
113188,0.79652727
113191,0.2583822
113193,0.73453224
113201,0.7146946
113209,0.3341502
113222,0.32177544
113248,0.17890495
113272,0.5412017
113276,0.069549814
113287,0.0771008
113302,0.19381493
113308,0.31412232
113316,0.644663
113318,0.24343403
113320,0.2949492
113322,0.819717
113325,0.4078772
113326,0.6357129
113332,0.40402025
113346,0.77683336
113352,0.2047289
113361,0.18638027
113362,0.137299
113365,0.13930151
113366,0.28924987
113368,0.3495614
113382,0.10682244
113385,0.14686081
113390,0.581917
113391,0.36027882
113393,0.5785052
113396,0.46173766
113397,0.4421227
113402,0.39299604
113403,0.33902726
113405,0.23140946
113406,0.27045608
113410,0.9278034
113413,0.26748258
113418,0.38451654
113419,0.23157777
113435,0.6069053
113438,0.6401073
113447,0.114847094
113458,0.4446559
113466,0.25008988
113475,0.30314052
113482,0.5881477
113490,0.29491323
113505,0.21304497
113508,0.46373385
113520,0.29187667
113532,0.31836435
113535,0.3681076
113549,0.31552905
113557,0.6696636
113558,0.12149914
113561,0.25280336
113566,0.22543387
113569,0.37930563
113574,0.21312179
113576,0.60647464
113577,0.5827692
113585,0.29986766
113587,0.7164058
113599,0.6338325
113601,0.3390986
113602,0.4098864
113605,0.41516697
113609,0.7334105
113611,0.49084237
113616,0.3723843
113627,0.9162504
113631,0.6405764
113643,0.34316176
113652,0.6507529
113657,0.23912442
113659,0.15420714
113672,0.3139276
113680,0.37574187
113692,0.5952912
113694,0.3030921
113695,0.5869682
113701,0.27940127
113733,0.21246088
113738,0.15501922
113740,0.41518024
113742,0.17308909
113777,0.163205
113783,0.56869006
113788,0.122706875
113789,0.42723757
113791,0.6849171
113795,0.56764185
113799,0.46565318
113805,0.09754375
113820,0.2748888
113822,0.23394002
113824,0.13672374
113829,0.4925911
113832,0.13338336
113833,0.35344002
113841,0.23226152
113849,0.5509472
113862,0.5065928
113863,0.6947644
113864,0.22388268
113870,0.18185319
113875,0.35248157
113882,0.12379727
113887,0.66571003
113894,0.35824177
113909,0.21532904
113930,0.6545294
113936,0.56496847
113939,0.19882342
113942,0.3468196
113943,0.7955283
113945,0.43651935
113947,0.08582076
113950,0.077629365
113951,0.59061027
113957,0.5044078
113966,0.56858903
113967,0.25988322
113977,0.3550261
113984,0.47770116
113986,0.5041189
113992,0.14846168
113998,0.09412487
113999,0.8923843
114003,0.37862608
114010,0.16476716
114011,0.7314422
114032,0.09155049
114047,0.34929508
114055,0.38996354
114056,0.77454025
114064,0.77963686
114065,0.37650993
114067,0.52578086
114068,0.09415309
114075,0.22549684
114076,0.3944501
114077,0.059150077
114094,0.27568913
114095,0.26343724
114109,0.6557269
114114,0.59533745
114116,0.106507316
114127,0.18616979
114158,0.36551863
114168,0.65396124
114169,0.577593
114171,0.30332547
114180,0.87953
114193,0.092464335
114198,0.18533711
114201,0.20559286
114202,0.7803589
114207,0.467256
114210,0.6043633
114221,0.25780118
114222,0.5025527
114227,0.59166247
114250,0.067550115
114253,0.43762875
114265,0.5092305
114267,0.60170287
114273,0.84228367
114280,0.80441713
114281,0.38768834
114283,0.8751404
114291,0.85055697
114310,0.77358514
114316,0.14047621
114326,0.13537116
114327,0.25895974
114339,0.44093218
114352,0.27042022
114359,0.74695694
114360,0.26628408
114382,0.6422183
114396,0.5628806
114397,0.32829273
114415,0.5972559
114425,0.30984414
114434,0.39379007
114456,0.67432237
114463,0.16008085
114469,0.09665182
114476,0.13242963
114480,0.0904073
114482,0.6879
114492,0.0895498
114493,0.45293242
114501,0.3713606
114506,0.48618338
114510,0.22794338
114515,0.8352067
114524,0.71516037
114545,0.6474205
114546,0.15113562
114560,0.31978178
114562,0.41000548
114563,0.2251331
114566,0.55169773
114599,0.3100243
114601,0.014149427
114607,0.6319418
114612,0.15410177
114622,0.65075153
114625,0.8136402
114634,0.44523662
114635,0.25479427
114641,0.10335381
114644,0.5148857
114645,0.41951972
114651,0.16196881
114653,0.08156982
114654,0.42748538
114667,0.23928848
114668,0.71540666
114670,0.27588403
114686,0.4831869
114688,0.5694657
114690,0.62140834
114691,0.12889558
114700,0.29947573
114706,0.07863171
114740,0.4046913
114741,0.5756675
114755,0.080181226
114757,0.11939605
114767,0.3302691
114772,0.8063381
114780,0.44610375
114782,0.37231135
114791,0.12761337
114815,0.64956665
114823,0.26774552
114835,0.2852009
114838,0.03643524
114840,0.13126872
114842,0.37882957
114844,0.62742454
114850,0.77475876
114853,0.15211268
114856,0.7496249
114857,0.27038252
114858,0.58340544
114864,0.47864506
114871,0.24729988
114875,0.3311357
114879,0.26307634
114893,0.27066338
114912,0.4515874
114922,0.32058948
114930,0.15275739
114945,0.18895568
114951,0.043744843
114958,0.27359256
114962,0.36334398
114976,0.32482293
114978,0.40165573
114987,0.33845958
115002,0.1711207
115005,0.22341225
115023,0.6492037
115030,0.079930745
115033,0.6761994
115034,0.43001527
115038,0.09985182
115046,0.26791644
115049,0.57376236
115055,0.2731881
115059,0.41351962
115076,0.28692642
115078,0.2953257
115081,0.27080065
115085,0.13654451
115096,0.41994533
115101,0.3129136
115114,0.34561133
115119,0.3141719
115121,0.23208052
115122,0.35858625
115144,0.28083715
115147,0.5729447
115151,0.08136086
115172,0.12965347
115175,0.4378672
115183,0.12448539
115185,0.7307839
115197,0.40954593
115200,0.3314445
115207,0.47076675
115217,0.03364808
115230,0.5498791
115237,0.20610166
115246,0.17720224
115251,0.22293133
115269,0.41841847
115290,0.383673
115299,0.3162212
115309,0.6818992
115310,0.4866186
115311,0.051782202
115312,0.11187552
115323,0.12368868
115324,0.2607324
115341,0.7133574
115342,0.3497732
115343,0.052962136
115350,0.5545338
115354,0.37925324
115360,0.39923707
115368,0.20405953
115373,0.28345224
115396,0.7408252
115400,0.58590746
115401,0.37861133
115404,0.16952595
115405,0.30027196
115406,0.19912365
115407,0.11507589
115412,0.14894411
115413,0.4153985
115415,0.13873035
115423,0.23828651
115427,0.6765194
115428,0.17779441
115439,0.46122962
115440,0.638314
115447,0.35283828
115450,0.3203636
115457,0.43115944
115459,0.37750474
115463,0.23821203
115473,0.46822816
115477,0.18213871
115479,0.3750378
115480,0.42601222
115481,0.20130341
115485,0.56457776
115489,0.3367438
115495,0.14541118
115500,0.38859585
115521,0.43229413
115572,0.21936148
115580,0.2570539
115582,0.26571205
115586,0.08204567
115587,0.53875536
115588,0.40178058
115591,0.55572736
115592,0.12824723
115618,0.14832483
115619,0.5293273
115621,0.82119364
115632,0.58900833
115646,0.5722873
115658,0.3690465
115671,0.27801213
115680,0.22415432
115686,0.3350487
115688,0.07023528
115705,0.5575349
115707,0.1443382
115708,0.28279635
115726,0.8268343
115759,0.33671218
115773,0.064324215
115777,0.13225463
115778,0.5855952
115781,0.04091872
115801,0.89792514
115804,0.49282432
115810,0.41007927
115812,0.432234
115820,0.79028803
115827,0.306869
115831,0.549453
115841,0.39435115
115846,0.7069022
115852,0.10088747
115857,0.18432817
115858,0.57345057
115860,0.17837653
115865,0.16963612
115867,0.61136127
115869,0.35741857
115877,0.49404493
115904,0.45334554
115913,0.211649
115916,0.255574
115928,0.49990717
115932,0.088440776
115933,0.20876567
115937,0.7537963
115938,0.32672763
115957,0.36863974
115958,0.2865252
115969,0.13892286
115980,0.50899434
115984,0.12145315
116006,0.3239406
116007,0.569781
116008,0.5433408
116009,0.67200184
116011,0.17087163
116012,0.48468605
116015,0.861875
116025,0.40530846
116047,0.16155136
116052,0.33761528
116068,0.084871136
116077,0.33942053
116084,0.09755519
116089,0.18066737
116093,0.1376581
116097,0.48944634
116102,0.38868785
116118,0.12601139
116119,0.12404012
116125,0.4372479
116128,0.39196253
116135,0.16681826
116140,0.7302163
116141,0.11228519
116142,0.43791345
116153,0.28323752
116156,0.21506953
116157,0.22009516
116167,0.26652882
116168,0.62718153
116175,0.3593507
116187,0.21675286
116189,0.3813223
116191,0.5269684
116201,0.67446446
116210,0.42753056
116213,0.35500136
116215,0.7487062
116223,0.34180233
116226,0.19184949
116228,0.13701019
116241,0.24042161
116247,0.16470456
116266,0.31762767
116276,0.79547596
116287,0.04597101
116289,0.4117502
116292,0.16926502
116306,0.16531914
116309,0.1726839
116312,0.16260093
116313,0.30935672
116335,0.2934419
116342,0.539919
116348,0.14422414
116367,0.3247331
116380,0.5809538
116383,0.76941633
116389,0.49230364
116395,0.5748201
116397,0.35164142
116398,0.78754985
116402,0.549777
116404,0.33331645
116406,0.107839845
116424,0.3272629
116428,0.07025517
116436,0.14697266
116440,0.27086803
116448,0.19086929
116458,0.19296229
116466,0.42612785
116469,0.2547609
116473,0.47273496
116474,0.46410224
116479,0.3583089
116480,0.21996348
116491,0.07884628
116493,0.16192953
116505,0.47939417
116511,0.27172208
116525,0.35576692
116535,0.4558457
116544,0.32308298
116546,0.0381111
116562,0.38099533
116565,0.28806567
116578,0.28998664
116579,0.31604594
116580,0.7380703
116582,0.12177792
116584,0.29264703
116586,0.1832067
116596,0.23794451
116597,0.4773269
116598,0.3053381
116604,0.84130144
116608,0.16397811
116609,0.29613957
116613,0.28783983
116614,0.50535494
116615,0.58239305
116633,0.4537483
116637,0.4035927
116643,0.29479358
116647,0.41271138
116656,0.42019928
116659,0.36059412
116662,0.16020383
116676,0.37557858
116680,0.50630176
116681,0.25689566
116683,0.63450557
116684,0.33431068
116712,0.39781338
116720,0.34382403
116726,0.6259703
116729,0.07678737
116737,0.64291805
116745,0.26152697
116747,0.38347661
116766,0.11761446
116781,0.2607906
116783,0.15808496
116787,0.24429467
116788,0.777956
116789,0.077297226
116801,0.22348446
116803,0.34760442
116804,0.544835
116806,0.46250588
116815,0.3595831
116817,0.40881252
116825,0.39054003
116828,0.13541205
116829,0.15624031
116853,0.5294686
116854,0.60743165
116859,0.42124268
116860,0.64676154
116865,0.31127262
116872,0.7941416
116880,0.7472032
116882,0.37453383
116893,0.7092692
116896,0.35897726
116906,0.17885381
116908,0.4680118
116925,0.019744506
116926,0.61142886
116948,0.35839066
116949,0.33543724
116955,0.38444656
116964,0.26883152
116974,0.2745925
116976,0.8093698
116990,0.19415478
116993,0.16764918
116994,0.7495924
116997,0.75924855
117003,0.017391205
117007,0.3538889
117011,0.29621434
117012,0.35103905
117019,0.110085145
117021,0.082690015
117030,0.49660742
117036,0.32140595
117043,0.54136175
117054,0.28981733
117070,0.28183225
117077,0.7345968
117087,0.42762053
117093,0.45738682
117105,0.3034334
117112,0.37884182
117129,0.8680386
117135,0.62286776
117138,0.60794353
117142,0.28353372
117148,0.6685527
117157,0.397575
117170,0.21310431
117171,0.050179906
117172,0.50737643
117178,0.4082192
117186,0.33458075
117187,0.5605966
117193,0.755785
117194,0.50108373
117199,0.118285514
117207,0.2697264
117211,0.35651922
117216,0.7623984
117217,0.2612625
117218,0.30632645
117219,0.30767062
117224,0.23729366
117225,0.13846277
117239,0.59417003
117242,0.38681048
117249,0.4805751
117255,0.33669007
117257,0.5576061
117272,0.10443172
117284,0.7273431
117287,0.27140135
117293,0.18569577
117298,0.9358004
117299,0.20971793
117307,0.07866885
117321,0.30378962
117323,0.3332937
117326,0.2686137
117327,0.4333721
117341,0.10485097
117350,0.5057465
117362,0.80796665
117375,0.17772754
117391,0.270765
117392,0.40581238
117396,0.73658425
117399,0.34311423
117400,0.33942908
117402,0.24641468
117406,0.76697415
117417,0.90217245
117418,0.29226288
117425,0.6392809
117428,0.20313859
117443,0.2609144
117448,0.24536815
117449,0.061471686
117450,0.6517916
117463,0.14955838
117467,0.30046815
117478,0.5216579
117480,0.76391655
117483,0.7010221
117484,0.614731
117495,0.44676527
117498,0.079775095
117501,0.5149758
117503,0.73482245
117520,0.83137554
117524,0.5762394
117525,0.6592571
117526,0.57207537
117527,0.49294814
117531,0.17187572
117545,0.36393118
117547,0.7971756
117557,0.31892437
117563,0.591481
117564,0.47447813
117598,0.771719
117599,0.47972107
117610,0.1967249
117614,0.42329016
117616,0.7450189
117623,0.2719545
117625,0.8772897
117633,0.091911726
117634,0.46583146
117639,0.5822875
117652,0.099456
117653,0.69460684
117660,0.6214656
117661,0.036368065
117662,0.3548647
117676,0.24058451
117677,0.7265554
117681,0.30265698
117684,0.4536673
117707,0.35594067
117736,0.71386635
117737,0.5047849
117741,0.42747444
117746,0.53712845
117753,0.57767195
117755,0.4288558
